header,,,,
Arizona St beats Abilene Chr: 0.793124,,Arizona St,beats,Abilene Chr: 0.793124
,,,,
Auburn beats Abilene Chr: 0.848935,,Auburn,beats,Abilene Chr: 0.848935
,,,,
Baylor beats Abilene Chr: 0.803102,,Baylor,beats,Abilene Chr: 0.803102
,,,,
Belmont beats Abilene Chr: 0.811051,,Belmont,beats,Abilene Chr: 0.811051
,,,,
Bradley beats Abilene Chr: 0.562493,,Bradley,beats,Abilene Chr: 0.562493
,,,,
Buffalo beats Abilene Chr: 0.843884,,Buffalo,beats,Abilene Chr: 0.843884
,,,,
Cincinnati beats Abilene Chr: 0.838423,,Cincinnati,beats,Abilene Chr: 0.838423
,,,,
Colgate beats Abilene Chr: 0.605657,,Colgate,beats,Abilene Chr: 0.605657
,,,,
Duke beats Abilene Chr: 0.906727,,Duke,beats,Abilene Chr: 0.906727
,,,,
Abilene Chr beats F Dickinson: 0.587072,,Abilene Chr,beats,F Dickinson: 0.587072
,,,,
Florida beats Abilene Chr: 0.796729,,Florida,beats,Abilene Chr: 0.796729
,,,,
Florida St beats Abilene Chr: 0.860386,,Florida St,beats,Abilene Chr: 0.860386
,,,,
Abilene Chr beats Gardner Webb: 0.650929,,Abilene Chr,beats,Gardner Webb: 0.650929
,,,,
Georgia St beats Abilene Chr: 0.608642,,Georgia St,beats,Abilene Chr: 0.608642
,,,,
Gonzaga beats Abilene Chr: 0.907983,,Gonzaga,beats,Abilene Chr: 0.907983
,,,,
Houston beats Abilene Chr: 0.876307,,Houston,beats,Abilene Chr: 0.876307
,,,,
Abilene Chr beats Iona: 0.559350,,Abilene Chr,beats,Iona: 0.559350
,,,,
Iowa beats Abilene Chr: 0.733986,,Iowa,beats,Abilene Chr: 0.733986
,,,,
Iowa St beats Abilene Chr: 0.825067,,Iowa St,beats,Abilene Chr: 0.825067
,,,,
Kansas beats Abilene Chr: 0.821825,,Kansas,beats,Abilene Chr: 0.821825
,,,,
Kansas St beats Abilene Chr: 0.861363,,Kansas St,beats,Abilene Chr: 0.861363
,,,,
Kentucky beats Abilene Chr: 0.869633,,Kentucky,beats,Abilene Chr: 0.869633
,,,,
Liberty beats Abilene Chr: 0.577339,,Liberty,beats,Abilene Chr: 0.577339
,,,,
Louisville beats Abilene Chr: 0.789654,,Louisville,beats,Abilene Chr: 0.789654
,,,,
LSU beats Abilene Chr: 0.829183,,LSU,beats,Abilene Chr: 0.829183
,,,,
