ID,Pred
2019_1101_1113,0.193900664
2019_1101_1120,0.149612016
2019_1101_1124,0.198506698
2019_1101_1125,0.190950748
2019_1101_1133,0.401425393
2019_1101_1138,0.137502357
2019_1101_1153,0.145483708
2019_1101_1159,0.39544875
2019_1101_1181,0.082626899
2019_1101_1192,0.594503194
2019_1101_1196,0.206832449
2019_1101_1199,0.110175201
2019_1101_1205,0.664661612
2019_1101_1209,0.316257207
2019_1101_1211,0.063898885
2019_1101_1222,0.103321521
2019_1101_1233,0.530346058
2019_1101_1234,0.271403012
2019_1101_1235,0.148973664
2019_1101_1242,0.176082138
2019_1101_1243,0.120042014
2019_1101_1246,0.094590902
2019_1101_1251,0.396141671
2019_1101_1257,0.230608488
2019_1101_1261,0.143913232
2019_1101_1266,0.176985162
2019_1101_1268,0.226758511
2019_1101_1276,0.117503554
2019_1101_1277,0.096703293
2019_1101_1278,0.293772784
2019_1101_1279,0.287653456
2019_1101_1280,0.159417665
2019_1101_1285,0.312739935
2019_1101_1293,0.21167272
2019_1101_1295,0.591253719
2019_1101_1297,0.331474097
2019_1101_1300,0.727436732
2019_1101_1305,0.125595795
2019_1101_1308,0.149874514
2019_1101_1314,0.084876762
2019_1101_1318,0.234653115
2019_1101_1326,0.257986978
2019_1101_1328,0.264534022
2019_1101_1330,0.282897839
2019_1101_1332,0.127538485
2019_1101_1341,0.58561468
2019_1101_1345,0.115837182
2019_1101_1371,0.178171158
2019_1101_1385,0.281781608
2019_1101_1387,0.311903231
2019_1101_1388,0.240301053
2019_1101_1393,0.223176236
2019_1101_1396,0.238156619
2019_1101_1397,0.130812995
2019_1101_1403,0.095939687
2019_1101_1414,0.194292591
2019_1101_1416,0.226735308
2019_1101_1429,0.177316829
2019_1101_1433,0.128992406
2019_1101_1436,0.21854657
2019_1101_1437,0.136416393
2019_1101_1438,0.072023764
2019_1101_1439,0.148330082
2019_1101_1449,0.207382329
2019_1101_1458,0.171960845
2019_1101_1459,0.204734308
2019_1101_1463,0.285071396
2019_1113_1120,0.355611133
2019_1113_1124,0.450948527
2019_1113_1125,0.533484425
2019_1113_1133,0.761720074
2019_1113_1138,0.401906111
2019_1113_1153,0.318737334
2019_1113_1159,0.735658753
2019_1113_1181,0.193959709
2019_1113_1192,0.825951572
2019_1113_1196,0.477774421
2019_1113_1199,0.263545115
2019_1113_1205,0.859530905
2019_1113_1209,0.70623349
2019_1113_1211,0.173313803
2019_1113_1222,0.262260177
2019_1113_1233,0.813393456
2019_1113_1234,0.602418191
2019_1113_1235,0.378962788
2019_1113_1242,0.355273833
2019_1113_1243,0.280227173
2019_1113_1246,0.240448589
2019_1113_1251,0.737863917
2019_1113_1257,0.468071247
2019_1113_1261,0.338995713
2019_1113_1266,0.390876929
2019_1113_1268,0.463079967
2019_1113_1276,0.271041295
2019_1113_1277,0.215389907
2019_1113_1278,0.618265581
2019_1113_1279,0.627329319
2019_1113_1280,0.424816015
2019_1113_1285,0.705024042
2019_1113_1293,0.568310004
2019_1113_1295,0.828386988
2019_1113_1297,0.704635516
2019_1113_1300,0.882608082
2019_1113_1305,0.335705456
2019_1113_1308,0.436306464
2019_1113_1314,0.20509972
2019_1113_1318,0.592588892
2019_1113_1326,0.559364479
2019_1113_1328,0.551234714
2019_1113_1330,0.641842549
2019_1113_1332,0.328164249
2019_1113_1341,0.814493361
2019_1113_1345,0.29857626
2019_1113_1371,0.407408441
2019_1113_1385,0.623823752
2019_1113_1387,0.651778161
2019_1113_1388,0.538901213
2019_1113_1393,0.502961341
2019_1113_1396,0.563159945
2019_1113_1397,0.280889482
2019_1113_1403,0.246467992
2019_1113_1414,0.534237023
2019_1113_1416,0.527825243
2019_1113_1429,0.489795318
2019_1113_1433,0.385812644
2019_1113_1436,0.565889612
2019_1113_1437,0.304738028
2019_1113_1438,0.161691268
2019_1113_1439,0.353863116
2019_1113_1449,0.476807819
2019_1113_1458,0.375035027
2019_1113_1459,0.553869607
2019_1113_1463,0.684586917
2019_1120_1124,0.686747811
2019_1120_1125,0.695865406
2019_1120_1133,0.85478058
2019_1120_1138,0.60782431
2019_1120_1153,0.527198905
2019_1120_1159,0.824131871
2019_1120_1181,0.354863574
2019_1120_1192,0.878103319
2019_1120_1196,0.684095189
2019_1120_1199,0.447277511
2019_1120_1205,0.909491843
2019_1120_1209,0.823923095
2019_1120_1211,0.319281179
2019_1120_1222,0.44831051
2019_1120_1233,0.883911426
2019_1120_1234,0.782850405
2019_1120_1235,0.604970689
2019_1120_1242,0.56648845
2019_1120_1243,0.480218199
2019_1120_1246,0.419831091
2019_1120_1251,0.83161852
2019_1120_1257,0.695633814
2019_1120_1261,0.550009935
2019_1120_1266,0.600857474
2019_1120_1268,0.691369891
2019_1120_1276,0.464320661
2019_1120_1277,0.383010312
2019_1120_1278,0.7918688
2019_1120_1279,0.78804515
2019_1120_1280,0.64127247
2019_1120_1285,0.809240679
2019_1120_1293,0.726951276
2019_1120_1295,0.892521482
2019_1120_1297,0.817909003
2019_1120_1300,0.924056805
2019_1120_1305,0.558547497
2019_1120_1308,0.634078563
2019_1120_1314,0.381322175
2019_1120_1318,0.751734253
2019_1120_1326,0.752445914
2019_1120_1328,0.749553601
2019_1120_1330,0.791691012
2019_1120_1332,0.547298485
2019_1120_1341,0.873981109
2019_1120_1345,0.493167447
2019_1120_1371,0.64613655
2019_1120_1385,0.783813837
2019_1120_1387,0.799576807
2019_1120_1388,0.732875819
2019_1120_1393,0.705465677
2019_1120_1396,0.757486325
2019_1120_1397,0.481037285
2019_1120_1403,0.425168165
2019_1120_1414,0.698784926
2019_1120_1416,0.725723658
2019_1120_1429,0.68519707
2019_1120_1433,0.591641893
2019_1120_1436,0.722691198
2019_1120_1437,0.512532019
2019_1120_1438,0.303697703
2019_1120_1439,0.572245934
2019_1120_1449,0.683257299
2019_1120_1458,0.584673983
2019_1120_1459,0.715157804
2019_1120_1463,0.802850781
2019_1124_1125,0.57283795
2019_1124_1133,0.776686394
2019_1124_1138,0.428233337
2019_1124_1153,0.323567049
2019_1124_1159,0.746902857
2019_1124_1181,0.202293147
2019_1124_1192,0.834220453
2019_1124_1196,0.498876878
2019_1124_1199,0.266306154
2019_1124_1205,0.861970516
2019_1124_1209,0.731013163
2019_1124_1211,0.18095934
2019_1124_1222,0.265012598
2019_1124_1233,0.816463261
2019_1124_1234,0.660704889
2019_1124_1235,0.401120882
2019_1124_1242,0.363828103
2019_1124_1243,0.289140376
2019_1124_1246,0.243047513
2019_1124_1251,0.753844419
2019_1124_1257,0.485577917
