ID,Pred
2019_1101_1113,0.23954946
2019_1101_1120,0.17901474
2019_1101_1124,0.22763944
2019_1101_1125,0.25620812
2019_1101_1133,0.38977253
2019_1101_1138,0.16866857
2019_1101_1153,0.17102063
2019_1101_1159,0.4315986
2019_1101_1181,0.14459789
2019_1101_1192,0.5605514
2019_1101_1196,0.24027789
2019_1101_1199,0.17102063
2019_1101_1205,0.6025532
2019_1101_1209,0.36353397
2019_1101_1211,0.120799065
2019_1101_1222,0.12434983
2019_1101_1233,0.48097724
2019_1101_1234,0.29716855
2019_1101_1235,0.17901474
2019_1101_1242,0.19590259
2019_1101_1243,0.17102063
2019_1101_1246,0.14459789
2019_1101_1251,0.42698026
2019_1101_1257,0.21233708
2019_1101_1261,0.17901474
2019_1101_1266,0.17901474
2019_1101_1268,0.22004455
2019_1101_1276,0.14459789
2019_1101_1277,0.15204394
2019_1101_1278,0.29716855
2019_1101_1279,0.33240777
2019_1101_1280,0.19972783
2019_1101_1285,0.3283565
2019_1101_1293,0.26933026
2019_1101_1295,0.5716367
2019_1101_1297,0.38977253
2019_1101_1300,0.6825875
2019_1101_1305,0.14774585
2019_1101_1308,0.17630595
2019_1101_1314,0.14459789
2019_1101_1318,0.2800327
2019_1101_1326,0.30792135
2019_1101_1328,0.27740294
2019_1101_1330,0.32481533
2019_1101_1332,0.17892146
2019_1101_1341,0.58481437
2019_1101_1345,0.15158272
2019_1101_1371,0.20477241
2019_1101_1385,0.3190813
2019_1101_1387,0.32264912
2019_1101_1388,0.22777778
2019_1101_1393,0.2489956
2019_1101_1396,0.2494334
2019_1101_1397,0.17102063
2019_1101_1403,0.13174862
2019_1101_1414,0.24610496
2019_1101_1416,0.22777778
2019_1101_1429,0.19464493
2019_1101_1433,0.17630595
2019_1101_1436,0.24610496
2019_1101_1437,0.17102063
2019_1101_1438,0.12434983
2019_1101_1439,0.17901474
2019_1101_1449,0.23179573
2019_1101_1458,0.1850546
2019_1101_1459,0.24610496
2019_1101_1463,0.36353397
2019_1113_1120,0.37828344
2019_1113_1124,0.4830442
2019_1113_1125,0.5434489
2019_1113_1133,0.69504654
2019_1113_1138,0.3915655
2019_1113_1153,0.33191216
2019_1113_1159,0.7307805
2019_1113_1181,0.29092097
2019_1113_1192,0.7899839
2019_1113_1196,0.49715835
2019_1113_1199,0.32434285
2019_1113_1205,0.83109367
2019_1113_1209,0.69504654
2019_1113_1211,0.25243384
2019_1113_1222,0.25871527
2019_1113_1233,0.76673245
2019_1113_1234,0.5902744
2019_1113_1235,0.39491737
2019_1113_1242,0.393641
2019_1113_1243,0.32434285
2019_1113_1246,0.29092097
2019_1113_1251,0.7179697
2019_1113_1257,0.47169584
2019_1113_1261,0.37828344
2019_1113_1266,0.37828344
2019_1113_1268,0.4830442
2019_1113_1276,0.29092097
2019_1113_1277,0.30323076
2019_1113_1278,0.54489815
2019_1113_1279,0.60482824
2019_1113_1280,0.41693556
2019_1113_1285,0.65304565
2019_1113_1293,0.5703293
2019_1113_1295,0.81800854
2019_1113_1297,0.68772066
2019_1113_1300,0.8531064
2019_1113_1305,0.34622103
2019_1113_1308,0.43641758
2019_1113_1314,0.29092097
2019_1113_1318,0.5703293
2019_1113_1326,0.5606469
2019_1113_1328,0.54489815
2019_1113_1330,0.61148846
2019_1113_1332,0.39663994
2019_1113_1341,0.8007057
2019_1113_1345,0.31761956
2019_1113_1371,0.4602909
2019_1113_1385,0.6148914
2019_1113_1387,0.63276875
2019_1113_1388,0.45642442
2019_1113_1393,0.52694166
2019_1113_1396,0.52851003
2019_1113_1397,0.33191216
2019_1113_1403,0.27162886
2019_1113_1414,0.5434489
2019_1113_1416,0.46495503
2019_1113_1429,0.46337718
2019_1113_1433,0.3915655
2019_1113_1436,0.5434489
2019_1113_1437,0.33191216
2019_1113_1438,0.25871527
2019_1113_1439,0.37828344
2019_1113_1449,0.4684757
2019_1113_1458,0.38787013
2019_1113_1459,0.5434489
2019_1113_1463,0.68772066
2019_1120_1124,0.61030316
2019_1120_1125,0.69401383
2019_1120_1133,0.77373886
2019_1120_1138,0.56716233
2019_1120_1153,0.47105545
2019_1120_1159,0.8119396
2019_1120_1181,0.43741834
2019_1120_1192,0.85679305
2019_1120_1196,0.6400546
2019_1120_1199,0.46250975
2019_1120_1205,0.875514
2019_1120_1209,0.77373886
2019_1120_1211,0.39431494
2019_1120_1222,0.40222722
2019_1120_1233,0.83179486
2019_1120_1234,0.7272496
2019_1120_1235,0.539158
2019_1120_1242,0.5250737
2019_1120_1243,0.46250975
2019_1120_1246,0.43741834
2019_1120_1251,0.80194414
2019_1120_1257,0.59943175
2019_1120_1261,0.5216867
2019_1120_1266,0.5216867
2019_1120_1268,0.61030316
2019_1120_1276,0.43741834
2019_1120_1277,0.45197582
2019_1120_1278,0.68905187
2019_1120_1279,0.7334051
2019_1120_1280,0.5578152
2019_1120_1285,0.7490977
2019_1120_1293,0.7131471
2019_1120_1295,0.86531234
2019_1120_1297,0.7676714
2019_1120_1300,0.8926407
2019_1120_1305,0.50119877
2019_1120_1308,0.62260056
2019_1120_1314,0.43741834
2019_1120_1318,0.7131471
2019_1120_1326,0.67855847
2019_1120_1328,0.6792646
2019_1120_1330,0.73603654
2019_1120_1332,0.5507765
2019_1120_1341,0.85877657
2019_1120_1345,0.46867508
2019_1120_1371,0.59224164
2019_1120_1385,0.7471621
2019_1120_1387,0.74360275
2019_1120_1388,0.62451303
2019_1120_1393,0.66333413
2019_1120_1396,0.6783998
2019_1120_1397,0.47105545
2019_1120_1403,0.41408467
2019_1120_1414,0.69401383
2019_1120_1416,0.6219393
2019_1120_1429,0.6439081
2019_1120_1433,0.56716233
2019_1120_1436,0.69401383
2019_1120_1437,0.47105545
2019_1120_1438,0.40222722
2019_1120_1439,0.5216867
2019_1120_1449,0.6131809
2019_1120_1458,0.5151002
2019_1120_1459,0.69401383
2019_1120_1463,0.7676714
2019_1124_1125,0.57852054
2019_1124_1133,0.69902897
2019_1124_1138,0.44226712
2019_1124_1153,0.3581741
2019_1124_1159,0.7458121
2019_1124_1181,0.32833874
2019_1124_1192,0.7930957
2019_1124_1196,0.53455675
2019_1124_1199,0.35031992
2019_1124_1205,0.83372444
2019_1124_1209,0.69902897
2019_1124_1211,0.28690445
2019_1124_1222,0.29370654
2019_1124_1233,0.77008843
2019_1124_1234,0.6470048
2019_1124_1235,0.42300814
2019_1124_1242,0.42170423
2019_1124_1243,0.35031992
2019_1124_1246,0.32833874
2019_1124_1251,0.7217727
2019_1124_1257,0.5091182
2019_1124_1261,0.40598482
2019_1124_1266,0.40598482
2019_1124_1268,0.5318701
2019_1124_1276,0.32833874
2019_1124_1277,0.32833874
2019_1124_1278,0.60369307
2019_1124_1279,0.65410995
2019_1124_1280,0.45374477
2019_1124_1285,0.67046034
2019_1124_1293,0.60483766
2019_1124_1295,0.82079923
2019_1124_1297,0.69175625
2019_1124_1300,0.84920925
2019_1124_1305,0.39486158
2019_1124_1308,0.499588
2019_1124_1314,0.32833874
2019_1124_1318,0.60483766
2019_1124_1326,0.60809
2019_1124_1328,0.5928068
2019_1124_1330,0.6311343
2019_1124_1332,0.432988
2019_1124_1341,0.8051664
2019_1124_1345,0.35674363
2019_1124_1371,0.48927164
2019_1124_1385,0.66024196
2019_1124_1387,0.65195096
2019_1124_1388,0.5050912
2019_1124_1393,0.57526714
2019_1124_1396,0.5767082
2019_1124_1397,0.3581741
2019_1124_1403,0.30764192
2019_1124_1414,0.57852054
2019_1124_1416,0.50235105
2019_1124_1429,0.5268023
2019_1124_1433,0.44226712
2019_1124_1436,0.57852054
2019_1124_1437,0.3581741
2019_1124_1438,0.29370654
2019_1124_1439,0.40598482
2019_1124_1449,0.50588715
2019_1124_1458,0.41580403
2019_1124_1459,0.57852054
2019_1124_1463,0.69175625
2019_1125_1133,0.6380066
2019_1125_1138,0.33536994
2019_1125_1153,0.2777896
2019_1125_1159,0.70928514
2019_1125_1181,0.23963952
2019_1125_1192,0.7688027
2019_1125_1196,0.42865503
2019_1125_1199,0.2777896
2019_1125_1205,0.8157545
2019_1125_1209,0.6380066
2019_1125_1211,0.23673058
2019_1125_1222,0.23673058
2019_1125_1233,0.7485924
2019_1125_1234,0.542159
2019_1125_1235,0.3037994
2019_1125_1242,0.33724898
2019_1125_1243,0.2777896
2019_1125_1246,0.23963952
2019_1125_1251,0.6812203
2019_1125_1257,0.37670398
2019_1125_1261,0.3037994
2019_1125_1266,0.3037994
2019_1125_1268,0.387443
2019_1125_1276,0.23963952
2019_1125_1277,0.25054622
2019_1125_1278,0.49600393
2019_1125_1279,0.5680271
2019_1125_1280,0.33309293
2019_1125_1285,0.59085923
2019_1125_1293,0.50142384
2019_1125_1295,0.8017645
2019_1125_1297,0.6380066
2019_1125_1300,0.84494555
2019_1125_1305,0.27824503
2019_1125_1308,0.39044082
2019_1125_1314,0.23963952
2019_1125_1318,0.50142384
2019_1125_1326,0.49855268
2019_1125_1328,0.47189283
2019_1125_1330,0.5675811
2019_1125_1332,0.30366516
2019_1125_1341,0.81276786
2019_1125_1345,0.26337993
2019_1125_1371,0.36600465
2019_1125_1385,0.567549
2019_1125_1387,0.59282625
2019_1125_1388,0.3976549
2019_1125_1393,0.45394248
2019_1125_1396,0.5006521
2019_1125_1397,0.2777896
2019_1125_1403,0.23620582
2019_1125_1414,0.49741602
2019_1125_1416,0.3976549
2019_1125_1429,0.3942629
2019_1125_1433,0.34740132
2019_1125_1436,0.49741602
2019_1125_1437,0.2777896
2019_1125_1438,0.23673058
2019_1125_1439,0.3037994
2019_1125_1449,0.41717446
2019_1125_1458,0.3124472
2019_1125_1459,0.49741602
2019_1125_1463,0.6380066
2019_1133_1138,0.23747844
2019_1133_1153,0.19892716
2019_1133_1159,0.5710527
2019_1133_1181,0.17017615
2019_1133_1192,0.6526401
2019_1133_1196,0.33005273
2019_1133_1199,0.19351208
2019_1133_1205,0.7162757
2019_1133_1209,0.4556694
2019_1133_1211,0.1494345
2019_1133_1222,0.15367973
2019_1133_1233,0.61716056
2019_1133_1234,0.4104268
2019_1133_1235,0.21980023
2019_1133_1242,0.25045568
2019_1133_1243,0.19351208
2019_1133_1246,0.17017615
2019_1133_1251,0.5237253
2019_1133_1257,0.28410947
2019_1133_1261,0.21980023
2019_1133_1266,0.21980023
2019_1133_1268,0.2934516
2019_1133_1276,0.17017615
2019_1133_1277,0.17866421
2019_1133_1278,0.4104268
2019_1133_1279,0.43599492
2019_1133_1280,0.24383092
2019_1133_1285,0.40874517
2019_1133_1293,0.34099114
2019_1133_1295,0.6975329
2019_1133_1297,0.4640696
2019_1133_1300,0.73231304
2019_1133_1305,0.19220567
2019_1133_1308,0.24730474
2019_1133_1314,0.17017615
2019_1133_1318,0.34099114
2019_1133_1326,0.41289604
2019_1133_1328,0.3872791
2019_1133_1330,0.4012103
2019_1133_1332,0.22103792
2019_1133_1341,0.6625188
2019_1133_1345,0.18874317
2019_1133_1371,0.27488023
2019_1133_1385,0.435516
2019_1133_1387,0.41395164
2019_1133_1388,0.2917
2019_1133_1393,0.35311848
2019_1133_1396,0.33830094
2019_1133_1397,0.19892716
2019_1133_1403,0.16017342
2019_1133_1414,0.32568932
2019_1133_1416,0.29884446
2019_1133_1429,0.26034564
2019_1133_1433,0.24730474
2019_1133_1436,0.32568932
2019_1133_1437,0.19892716
2019_1133_1438,0.15367973
2019_1133_1439,0.21980023
2019_1133_1449,0.30516016
2019_1133_1458,0.22683597
2019_1133_1459,0.32568932
2019_1133_1463,0.4471668
2019_1138_1153,0.38753694
2019_1138_1159,0.7935232
2019_1138_1181,0.34144044
2019_1138_1192,0.8419139
2019_1138_1196,0.56126904
2019_1138_1199,0.38753694
2019_1138_1205,0.8692362
2019_1138_1209,0.75698555
2019_1138_1211,0.29540455
2019_1138_1222,0.29540455
2019_1138_1233,0.8242627
2019_1138_1234,0.6470574
2019_1138_1235,0.45392698
2019_1138_1242,0.43908316
2019_1138_1243,0.38753694
2019_1138_1246,0.34144044
2019_1138_1251,0.7758603
2019_1138_1257,0.5184444
2019_1138_1261,0.43660092
2019_1138_1266,0.43660092
2019_1138_1268,0.5297897
2019_1138_1276,0.34144044
2019_1138_1277,0.35481834
2019_1138_1278,0.6037482
2019_1138_1279,0.6607535
2019_1138_1280,0.4766435
2019_1138_1285,0.71849716
2019_1138_1293,0.64285123
2019_1138_1295,0.85860324
2019_1138_1297,0.75698555
2019_1138_1300,0.89232594
2019_1138_1305,0.38881093
2019_1138_1308,0.49954915
2019_1138_1314,0.34144044
2019_1138_1318,0.64285123
2019_1138_1326,0.6188847
2019_1138_1328,0.6037482
2019_1138_1330,0.68264997
2019_1138_1332,0.45376956
2019_1138_1341,0.841214
2019_1138_1345,0.37035376
2019_1138_1371,0.5069939
2019_1138_1385,0.6701692
2019_1138_1387,0.7046727
2019_1138_1388,0.5428927
2019_1138_1393,0.58635104
2019_1138_1396,0.60818756
2019_1138_1397,0.38753694
2019_1138_1403,0.30502737
2019_1138_1414,0.6054308
2019_1138_1416,0.5428927
2019_1138_1429,0.5393712
2019_1138_1433,0.45342898
2019_1138_1436,0.6054308
2019_1138_1437,0.38753694
2019_1138_1438,0.29540455
2019_1138_1439,0.43660092
2019_1138_1449,0.5496536
2019_1138_1458,0.4466039
2019_1138_1459,0.6054308
2019_1138_1463,0.75698555
2019_1153_1159,0.8285661
2019_1153_1181,0.4734438
2019_1153_1192,0.8607914
2019_1153_1196,0.6546865
2019_1153_1199,0.49119103
2019_1153_1205,0.87354684
2019_1153_1209,0.77992713
2019_1153_1211,0.421256
2019_1153_1222,0.4293257
2019_1153_1233,0.8363578
2019_1153_1234,0.73112714
2019_1153_1235,0.55537474
2019_1153_1242,0.541028
2019_1153_1243,0.49119103
2019_1153_1246,0.4734438
2019_1153_1251,0.8071291
2019_1153_1257,0.61472106
2019_1153_1261,0.5379914
2019_1153_1266,0.5379914
2019_1153_1268,0.6254368
2019_1153_1276,0.4734438
